Image_Path,Label
./dataset/test\Albus Dumbledore\1.png,Albus Dumbledore
./dataset/test\Albus Dumbledore\10.png,Albus Dumbledore
./dataset/test\Albus Dumbledore\11.png,Albus Dumbledore
./dataset/test\Albus Dumbledore\2.png,Albus Dumbledore
./dataset/test\Albus Dumbledore\3.png,Albus Dumbledore
./dataset/test\Albus Dumbledore\4.png,Albus Dumbledore
./dataset/test\Albus Dumbledore\5.png,Albus Dumbledore
./dataset/test\Albus Dumbledore\6.png,Albus Dumbledore
./dataset/test\Albus Dumbledore\7.png,Albus Dumbledore
./dataset/test\Albus Dumbledore\8.png,Albus Dumbledore
./dataset/test\Albus Dumbledore\9.png,Albus Dumbledore
./dataset/test\Dobby\1.png,Dobby
./dataset/test\Dobby\2.png,Dobby
./dataset/test\Dobby\3.png,Dobby
./dataset/test\Dobby\4.png,Dobby
./dataset/test\Dobby\5.png,Dobby
./dataset/test\Draco Malfoy\1.png,Draco Malfoy
./dataset/test\Draco Malfoy\2.png,Draco Malfoy
./dataset/test\Draco Malfoy\3.png,Draco Malfoy
./dataset/test\Draco Malfoy\4.png,Draco Malfoy
./dataset/test\Draco Malfoy\5.png,Draco Malfoy
./dataset/test\Draco Malfoy\6.png,Draco Malfoy
./dataset/test\Draco Malfoy\7.png,Draco Malfoy
./dataset/test\Fred and George Weasley\1.png,Fred and George Weasley
./dataset/test\Fred and George Weasley\10.png,Fred and George Weasley
./dataset/test\Fred and George Weasley\2.png,Fred and George Weasley
./dataset/test\Fred and George Weasley\3.png,Fred and George Weasley
./dataset/test\Fred and George Weasley\4.png,Fred and George Weasley
./dataset/test\Fred and George Weasley\5.png,Fred and George Weasley
./dataset/test\Fred and George Weasley\6.png,Fred and George Weasley
./dataset/test\Fred and George Weasley\7.png,Fred and George Weasley
./dataset/test\Fred and George Weasley\8.png,Fred and George Weasley
./dataset/test\Fred and George Weasley\9.png,Fred and George Weasley
./dataset/test\Ginny Weasley\1.png,Ginny Weasley
./dataset/test\Ginny Weasley\2.png,Ginny Weasley
./dataset/test\Ginny Weasley\3.png,Ginny Weasley
./dataset/test\Ginny Weasley\4.png,Ginny Weasley
./dataset/test\Ginny Weasley\5.png,Ginny Weasley
./dataset/test\Harry Potter\1.png,Harry Potter
./dataset/test\Harry Potter\10.png,Harry Potter
./dataset/test\Harry Potter\2.png,Harry Potter
./dataset/test\Harry Potter\3.png,Harry Potter
./dataset/test\Harry Potter\4.png,Harry Potter
./dataset/test\Harry Potter\5.png,Harry Potter
./dataset/test\Harry Potter\6.png,Harry Potter
./dataset/test\Harry Potter\7.png,Harry Potter
./dataset/test\Harry Potter\8.png,Harry Potter
./dataset/test\Harry Potter\9.png,Harry Potter
./dataset/test\Hermione Granger\1.png,Hermione Granger
./dataset/test\Hermione Granger\2.png,Hermione Granger
./dataset/test\Hermione Granger\3.png,Hermione Granger
./dataset/test\Hermione Granger\4.png,Hermione Granger
./dataset/test\Hermione Granger\5.png,Hermione Granger
./dataset/test\Hermione Granger\6.png,Hermione Granger
./dataset/test\Hermione Granger\7.png,Hermione Granger
./dataset/test\Hermione Granger\8.png,Hermione Granger
./dataset/test\Hermione Granger\9.png,Hermione Granger
./dataset/test\Luna Lovegood\1.png,Luna Lovegood
./dataset/test\Luna Lovegood\2.png,Luna Lovegood
./dataset/test\Luna Lovegood\3.png,Luna Lovegood
./dataset/test\Luna Lovegood\4.png,Luna Lovegood
./dataset/test\Luna Lovegood\5.png,Luna Lovegood
./dataset/test\Minerva McGonagall\1.png,Minerva McGonagall
./dataset/test\Minerva McGonagall\2.png,Minerva McGonagall
./dataset/test\Minerva McGonagall\3.png,Minerva McGonagall
./dataset/test\Minerva McGonagall\4.png,Minerva McGonagall
./dataset/test\Minerva McGonagall\5.png,Minerva McGonagall
./dataset/test\Neville Longbottom\1.png,Neville Longbottom
./dataset/test\Neville Longbottom\2.png,Neville Longbottom
./dataset/test\Neville Longbottom\3.png,Neville Longbottom
./dataset/test\Neville Longbottom\4.png,Neville Longbottom
./dataset/test\Neville Longbottom\5.png,Neville Longbottom
./dataset/test\Neville Longbottom\6.png,Neville Longbottom
./dataset/test\Remus Lupin\1.png,Remus Lupin
./dataset/test\Remus Lupin\2.png,Remus Lupin
./dataset/test\Remus Lupin\3.png,Remus Lupin
./dataset/test\Remus Lupin\4.png,Remus Lupin
./dataset/test\Remus Lupin\5.png,Remus Lupin
./dataset/test\Remus Lupin\6.png,Remus Lupin
./dataset/test\Ron Weasley\1.png,Ron Weasley
./dataset/test\Ron Weasley\10.png,Ron Weasley
./dataset/test\Ron Weasley\2.png,Ron Weasley
./dataset/test\Ron Weasley\3.png,Ron Weasley
./dataset/test\Ron Weasley\4.png,Ron Weasley
./dataset/test\Ron Weasley\5.png,Ron Weasley
./dataset/test\Ron Weasley\6.png,Ron Weasley
./dataset/test\Ron Weasley\7.png,Ron Weasley
./dataset/test\Ron Weasley\8.png,Ron Weasley
./dataset/test\Ron Weasley\9.png,Ron Weasley
./dataset/test\Rubeus Hagrid\1.png,Rubeus Hagrid
./dataset/test\Rubeus Hagrid\2.png,Rubeus Hagrid
./dataset/test\Rubeus Hagrid\3.png,Rubeus Hagrid
./dataset/test\Rubeus Hagrid\4.png,Rubeus Hagrid
